system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
1_2021035_20_0,0,0.0368151060564415,0.0636834388022266,0.055165086237211,0.2593818863609894,0.0444403642618526,0.070399072113639,0.1747054792275386,0.1717152455452061,0.0467101445621145,33.345525560000056,0.08531468,-0.087805375,0.33512866,2.905054181055223e-05,-17.04073451442885,-9.901074627505366,7.139659886923482,2660.5,1880.25,1111.0,2231.0,0.00012127509019,319.0,67.0,4.0,2021-02-04,1,18.22069527449537,78.32145314048748,2.0,FIRMS_FIRE,NASA_FIRMS,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.31961804596048,18.222325538364494]}",,0.1111,0.2231,0.26605,0.188025,0.0527083127560543,0.1937656359668022,0.0794391956070138,0.0501470642076871,0.2926897725908361,0.1971398531442396,0.062248974946739,0.0718611907806276,crops,0.2926897725908361,4.174624039058315,73.79,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0006,0.866,0.5,0.7248,0.689,1,3,3,0.25,1,1.7100384420397698,0.994999607529595,39.928608796637455,3.73493849680434e-05,-121.66504865638016,0.3523107078143087,1,0,Forest/Natural Fire,B_36_156
1_2021091_34_0,0,0.0358390579646308,0.0608432538645116,0.031719986874977,0.0737779458885956,0.0296421680232566,0.0560268786785221,0.1850849728551552,0.4670550253729082,0.0379803512407692,25.06708112000001,0.1739111,0.035615355,0.42560312,2.1340792670899204e-05,-15.504182810998518,-8.346758294253473,7.157424516745046,2437.0,1841.6,1054.428571428571,2617.0,0.000101099770143,323.5,53.0,1.0,2021-04-01,1,15.333035994764405,78.76996782294837,4.0,FIRMS_FIRE,NASA_FIRMS,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.76877568802024,15.329750323499635]}",,0.1054428571428571,0.2617,0.2437,0.18416,0.040313255863051,0.4957434074430249,0.0594682729777102,0.0314629081832812,0.0783096815193395,0.1964536299260569,0.0336683549543095,0.0645804891332266,trees,0.4957434074430249,4.737395264650219,76.88,Rayalaseema Thermal Power Station (RTPS),Thermal Power,0,0,0,0,0.0005,0.866,-0.5,0.2013,0.9795,6,1,1,0.0833,0,0.845557887597873,0.7966674505649405,27.0818891794574,1.683417747715475e-05,-110.97001816353792,0.2157549233697328,1,0,Forest/Natural Fire,B_30_157
1_2021142_20_0,0,0.0368151060564415,0.0636834388022266,0.055165086237211,0.2593818863609894,0.0444403642618526,0.070399072113639,0.1747054792275386,0.1717152455452061,0.0467101445621145,33.345525560000056,0.08531468,-0.087805375,0.33512866,2.905054181055223e-05,-17.04073451442885,-9.901074627505366,7.139659886923482,2660.5,1880.25,1111.0,2231.0,0.00012127509019,331.79998779296875,66.0,22.0,2021-05-22,1,18.22069527449537,78.32145314048748,5.0,FIRMS_FIRE,NASA_FIRMS,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.31961804596048,18.222325538364494]}",,0.1111,0.2231,0.26605,0.188025,0.0527083127560543,0.1937656359668022,0.0794391956070138,0.0501470642076871,0.2926897725908361,0.1971398531442396,0.062248974946739,0.0718611907806276,crops,0.2926897725908361,4.174624039058315,73.79,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0006,0.5,-0.866,-0.9681,-0.2507,1,3,3,0.25,1,1.7100384420397698,0.994999607529595,39.928608796637455,3.73493849680434e-05,-121.66504865638016,0.3523107078143087,1,0,Forest/Natural Fire,B_36_156
2_17_0,0,0.0343473604927126,0.0589759897097553,0.1028184823471268,0.1863193779595588,0.0322286179289221,0.0603519241864744,0.2518816403186831,0.1648742355112182,0.0351923635891197,34.972503080000024,0.008837116,-0.1417343,0.2604768,2.200970599875516e-05,-15.511684893699409,-8.04871991365631,7.462964980043097,3341.0,2467.5,1473.5,2511.5,2.71699467333192e-05,0.0,0.0,0.0,NO_FIRE,0,10.56781380941682,77.93704485124779,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.9333424737891,10.56867931766617]}",,0.14735,0.25115,0.3341,0.24675,0.0394249191616327,0.1847035192849451,0.0676103986671802,0.0361047263370435,0.2087278507366956,0.282175230507498,0.1151843735812753,0.0660689817237293,shrub,0.282175230507498,1.2344529606554442,92.95,BHEL Heavy Electricals Tiruchirappalli,Heavy Engineering,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,25,1,1,0.0833,0,3.3872262481735844,1.131644661549721,45.987600252894005,1.151843735812753e-05,-115.7631611431422,0.0598002539602193,1,0,Forest/Natural Fire,B_21_155
2_54_0,0,0.0372244005104148,0.0361021017147736,0.043903552588414,0.0609361770329996,0.0305914323544129,0.0468476899074051,0.0700342312603342,0.5771753710419447,0.0332333046244457,31.43314337000004,0.49083802,0.21796407,0.6884339,2.0648815961460297e-05,-13.848954842784988,-7.002110012920364,6.846844829864624,1959.0,1042.0,563.0,3051.0,8.098346606437141e-06,0.0,0.0,0.0,NO_FIRE,0,12.746872940205872,74.97316885873184,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.96890203619466,12.742602305235414]}",,0.0563,0.3051,0.1959,0.1042,0.0369742127284474,0.642145136984895,0.0521211017696566,0.0340349580134129,0.0677954599440932,0.0779176369655434,0.0488455575297959,0.0401659360641553,trees,0.642145136984895,0.3921942362967537,28.47,Baikampady Industrial Area Mangalore,Industrial Estate,0,0,0,1,0.058,0.0,-1.0,0.1012,-0.9949,62,1,1,0.0833,0,0.5190538003369531,0.3981829625499414,26.449214693387688,0.0028330423367281,-94.82164486435104,0.0167221268668437,1,0,Forest/Natural Fire,B_25_149
2_61_0,0,0.0341788972692591,0.0736430790812636,0.0464187203906476,0.3110156847217765,0.0304840529659906,0.112963425541798,0.2400927967391908,0.0670166096130672,0.0399867809520891,36.54479228000002,-0.048811015,-0.16406967,0.27910239,2.237473536450812e-05,-16.83036056995465,-9.59092268918393,7.239437880770719,3175.0,2514.0,1285.0,2280.0,5.571995325586534e-05,0.0,0.0,0.0,NO_FIRE,0,14.67993274919356,76.3408962231491,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.34332442089753,14.682963318933579]}",,0.1285,0.228,0.3175,0.2514,0.043387438484714,0.0727160065853998,0.1225703485006656,0.0330765553349095,0.3374658716543249,0.2605113790386361,0.050366379276728,0.0799060211246218,crops,0.3374658716543249,2.490306694051497,66.39,JSW Steel Vijayanagar Toranagallu,Steel / Metallurgy,0,0,0,0,0.0013,0.0,-1.0,0.1012,-0.9949,69,1,1,0.0833,0,3.852540455094385,1.220889092123415,46.906276696186254,6.54762930597464e-05,-121.84234985715956,0.1246719208622749,1,0,Forest/Natural Fire,B_29_152
2_62_0,0,0.0419748678232722,0.0458828426958264,0.1195832464297342,0.2505314824495303,0.0413091554124232,0.0516025699351144,0.1401293147254087,0.1925874995573869,0.0409982578484746,30.80251868000005,0.15830283,-0.009758792,0.384655,2.80655726137707e-05,-16.19285384220442,-9.002285704339966,7.190568137864455,2742.0,1954.0,1195.0,2689.0,0.0001670546398629,0.0,0.0,0.0,NO_FIRE,0,18.334561502184457,83.55049184773605,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[83.5478129995361,18.330123372458836]}",,0.1195,0.2689,0.2742,0.1954,0.046450403236001,0.2181987109236798,0.0584649277137318,0.046802645452338,0.2838483631695775,0.1587643845315713,0.1354860013189049,0.0519845636541953,crops,0.2838483631695775,5.952297576887232,78.24,HPCL Visakhapatnam Refinery,Refinery,0,0,0,0,0.0004,0.0,-1.0,0.1012,-0.9949,70,1,1,0.0833,0,1.0520584938578683,0.8499111176090186,34.81867923653859,5.419440052756196e-05,-116.43581889885112,0.4688484125539533,1,0,Forest/Natural Fire,B_36_167
2_63_0,0,0.0396917616569966,0.0698318035419409,0.0464253077205891,0.3536833495755369,0.0392272413475438,0.0786134843326484,0.1660900343054284,0.1048138389596715,0.0404231730227669,30.89822324,0.027951889,-0.09392265,0.30382466,5.750065513268781e-05,-16.755663282429126,-10.047528397785968,6.708134884643158,3663.0,2869.0,1620.0,3034.0,0.0001572154594461,0.0,0.0,0.0,NO_FIRE,0,18.394182289518508,79.76073767291014,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.75692250055172,18.393005442347203]}",,0.162,0.3034,0.3663,0.2869,0.0449591846096278,0.1165753300162166,0.087434951059557,0.0436290536736775,0.393371272412541,0.1847275202753507,0.0516348377499505,0.0776678502030785,crops,0.393371272412541,2.734150751557726,18.86,Kakatiya Thermal Power Station Warangal,Thermal Power,0,0,0,1,0.1517,0.0,-1.0,0.1012,-0.9949,71,3,1,0.0833,1,1.8949099872364856,1.0633454455126143,38.43900887539329,0.0078330048866674,-112.3992493801973,0.9039991915137264,1,2,Persistent Thermal Source,B_36_159
2_78_0,0,0.0356744323998299,0.0675295552859703,0.0391201661278804,0.1145580241922289,0.034840007033199,0.0846550945658236,0.3644580541333804,0.1730998565908521,0.0380765453757097,33.85822856000004,0.066499375,-0.098302685,0.32467532,2.1231988789113044e-05,-17.029865370991246,-10.412897488621322,6.616967882369924,3106.0,2232.0,1300.0,2550.0,5.938276733988012e-05,0.0,0.0,0.0,NO_FIRE,0,13.144026090124855,79.27889340359194,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.28081539996838,13.146844183089197]}",,0.13,0.255,0.3106,0.2232,0.0415529797143205,0.1889040814627056,0.0923842064057522,0.0380209415327064,0.125017309432936,0.3977335123418565,0.0426918842949881,0.0736950848147344,shrub,0.3977335123418565,2.796853744116959,24.83,SIPCOT Ranipet Industrial Estate,Chemical / Leather,0,0,0,1,0.0835,0.0,-1.0,0.1012,-0.9949,86,1,1,0.0833,0,1.86849499942871,1.025266242886678,41.05643486457197,0.0035647723386315,-112.68607220093284,0.1260814250426843,1,0,Forest/Natural Fire,B_26_158
2_93_0,0,0.0354887015401564,0.0400338391208964,0.2188954193808251,0.1253126319850597,0.0461859749841757,0.0630566606961303,0.1174019498849344,0.1750261803355181,0.0402224928521635,34.06501877000005,0.1834108,0.01696651,0.3760133,4.444689385275944e-05,-16.593176579385315,-9.592804845718264,7.000371733667052,2399.6666666666665,1713.0,1125.75,2482.5,0.0001757508730611,0.0,0.0,0.0,NO_FIRE,0,11.120902829004429,79.07486883896243,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.07420288462089,11.116651640979079]}",,0.112575,0.24825,0.2399666666666666,0.1713,0.0486875457232154,0.2118614375584862,0.0763272943345428,0.0559060766591046,0.1516853896125659,0.1421098593771007,0.2649632079960231,0.0484591887389608,built,0.2649632079960231,3.9541767225245295,2.26,Ariyalur Cement Manufacturing Belt,Cement,1,1,1,1,0.7977,0.0,-1.0,0.1012,-0.9949,101,1,1,0.0833,0,0.9136496766852308,0.802734531172308,38.88641732950864,0.2113611510184276,-116.1584042980751,0.7811580399476511,1,2,Persistent Thermal Source,B_22_158
