system:index,Burned_Area,CO,DW_bare,DW_built,DW_crops,DW_flooded,DW_grass,DW_shrub,DW_trees,DW_water,LST_C,NBR,NDMI,NDVI,NO2,S1_VH,S1_VV,S1_VV_VH,S2_B11,S2_B12,S2_B4,S2_B8,SO2,T21,confidence,day,fire_date,fire_label,latitude,longitude,month,sample_type,source,year,.geo,FIRMS_T21,S2_B4_refl,S2_B8_refl,S2_B11_refl,S2_B12_refl,DW_water_norm,DW_trees_norm,DW_grass_norm,DW_flooded_norm,DW_crops_norm,DW_shrub_norm,DW_built_norm,DW_bare_norm,DW_dominant_class,DW_dominant_prob,atmospheric_SO2_NO2_ratio,dist_to_industrial_km,nearest_facility_name,nearest_facility_category,is_industrial_zone,industrial_density_5km,industrial_density_15km,industrial_density_30km,industrial_proximity_score,month_sin,month_cos,day_sin,day_cos,spatial_cluster_id,recurrence_count_1km,active_months_count,persistence_score,is_recurrent_hotspot,vegetation_stress_index,fuel_dryness_indicator,thermal_vegetation_ratio,built_industrial_interaction,radar_biomass_proxy,industrial_gas_emission_score,is_thermal_hotspot,target_class,target_class_name,spatial_block_id
1_2021073_5_0,0,0.0411018308506818,0.0615774743419024,0.0370956613041926,0.0701230113918427,0.033374072285369,0.080695739146904,0.1589488692552549,0.4576607302224147,0.0402522247313754,28.71889368800004,0.3755403,0.12849395,0.5554917,4.66417683276769e-05,-13.841692224423277,-7.190571422387935,6.65112080203534,2089.0,1228.0,773.0,2705.0,0.0001335742444413,324.29998779296875,39.0,14.0,2021-03-14,1,17.88244396306429,80.77695474156354,3.0,FIRMS_FIRE,NASA_FIRMS,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.78100192444798,17.880965730399076]}",,0.0773,0.2705,0.2089,0.1228,0.042833920070568,0.4870141530961011,0.0858713987542568,0.0355146169992082,0.074620557872531,0.1691435245237468,0.0394749011234181,0.0655269275601696,trees,0.4870141530961011,2.863833195664625,37.59,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,0,0,0,0.0233,1.0,0.0,0.2994,-0.9541,3,1,1,0.0833,0,0.6242779007455774,0.5442204065311851,27.209018970021305,0.0009197651961756,-92.06276708923248,0.62301389637756,1,0,Forest/Natural Fire,B_35_161
2_0_0,0,0.0350337332180272,0.0641753891347131,0.0373702133365441,0.3684828786160021,0.0497554552469713,0.1215451549020751,0.1389787467875673,0.0966526289703324,0.0528555431907686,34.79818406000004,0.04963467,-0.1013805,0.37491748,2.576969391420744e-05,-19.365176377902262,-11.096005069992223,8.269171307910042,2553.0,1886.0,947.0,2083.0,0.0001037241417895,0.0,0.0,0.0,NO_FIRE,0,15.50578024631242,75.3892103556786,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39111021973085,15.50941338032354]}",,0.0947,0.2083,0.2553,0.1886,0.0568451635719347,0.1039481229744632,0.1307195763147758,0.0535110760644712,0.3962965517690941,0.1494690834156742,0.0401909764159791,0.0690194494736074,crops,0.3962965517690941,4.025043608776215,84.14,Kirloskar Ferrous Industries Koppal,Steel / Metallurgy,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,8,3,1,0.0833,1,1.74124989882575,1.046713842338065,39.77310415606286,8.03819528319582e-06,-160.1339608767667,0.2672939385429268,1,0,Forest/Natural Fire,B_31_150
2_29_0,0,0.0373516466642061,0.0358759916308236,0.0493457868368305,0.0780759634093401,0.037450663785034,0.0475229875115241,0.0803534907407741,0.5280607934803405,0.0395011722526334,30.76150244000001,0.40485117,0.17387551,0.64045745,1.7616253115703228e-05,-14.021436664624414,-7.486616960864511,6.534819703759903,2153.5,1296.3333333333333,670.6666666666666,3060.0,4.144358406139839e-05,0.0,0.0,0.0,NO_FIRE,0,13.487731244575077,74.87211075962067,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.87008735494152,13.488203991054617]}",,0.0670666666666666,0.306,0.21535,0.1296333333333333,0.0440769380494473,0.5892306874265807,0.0530279902346559,0.0417889012763051,0.0871201841893432,0.0896615374041671,0.0550619403266749,0.0400318210928254,trees,0.5892306874265807,2.3525765546849087,38.81,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0206,0.0,-1.0,0.1012,-0.9949,37,1,1,0.0833,0,0.5729614174508945,0.4916670236578467,26.97295058224225,0.0011342759707295,-91.62756059100916,0.0730080666847518,1,0,Forest/Natural Fire,B_26_149
2_41_0,0,0.0368285787913907,0.0352357942914671,0.0375659545154675,0.0436047012715236,0.0301026726222556,0.0413181508040946,0.0736209224484375,0.6441245551281811,0.0315533479088512,31.05203414000005,0.41345686,0.16542713,0.6304837,1.783474245403255e-05,-13.264343494604088,-6.792939891613356,6.471403602990732,2076.0,1203.0,657.0,2899.0,7.123474853003943e-05,0.0,0.0,0.0,NO_FIRE,0,13.41901061499056,74.9577723733462,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.95991888335348,13.416338768325055]}",,0.0657,0.2899,0.2076,0.1203,0.0336703330990875,0.6873403225267161,0.0440902786173744,0.032122328739633,0.0465302389064888,0.0785603159785663,0.0400863390273129,0.0375998431048206,trees,0.6873403225267161,3.9941562774814727,34.91,Udupi Power Corporation (UPCL Nandikoor),Thermal Power,0,0,0,0,0.0305,0.0,-1.0,0.1012,-0.9949,49,1,1,0.0833,0,0.5843066436140295,0.4895129917286119,27.46791850249592,0.001222633340333,-85.83892028228756,0.1270453393811026,1,0,Forest/Natural Fire,B_26_149
2_77_0,0,0.0366114687574665,0.0522618826259584,0.0458177342307845,0.3532456130419364,0.0744275261702783,0.087414325968198,0.1054894068305764,0.1298363987703387,0.056687464138639,33.909498859999985,0.17176376,0.0068062376,0.4194097,2.3598682601032047e-05,-17.274140338347628,-10.359836546211266,6.914303792136362,2882.0,2065.0,1195.0,2921.5,3.429901625870835e-05,0.0,0.0,0.0,NO_FIRE,0,16.428399811520297,78.59555140981864,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[78.59809578403754,16.425694970125452]}",,0.1195,0.29215,0.2882,0.2065,0.0626256016575829,0.1434370493299956,0.0965711703713178,0.0822239745087154,0.3902488739935389,0.1165396560182943,0.0506172434486148,0.0577364306719401,crops,0.3902488739935389,1.4534292798704085,89.38,Macherla Cement Cluster Palnadu,Cement,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,85,1,1,0.0833,0,0.9680597508004808,0.8225990673616295,36.88181543005255,5.06172434486148e-06,-119.4386540473327,0.0809411598216896,1,0,Forest/Natural Fire,B_32_157
2_99_0,0,0.0382110657947565,0.0460199066095382,0.0363006234881194,0.0394181580460794,0.0276578511042958,0.0324488664662246,0.1606807134881177,0.5784945381969652,0.0334102720816564,30.648707779999995,0.1869836,-0.004583733,0.43573186,3.0581221275294404e-05,-15.006557452789169,-8.204047354584747,6.802510098204422,2356.0,1599.0,917.5,2334.5,0.0001101976181602,0.0,0.0,0.0,NO_FIRE,0,18.488465622306325,77.99899245399688,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.99622454367746,18.491820123600352]}",,0.09175,0.23345,0.2356,0.1599,0.0350054373236042,0.6061146179656401,0.0339981296329842,0.0289783684182737,0.0413001683291155,0.1683523747239552,0.0380337878487017,0.0482171157577249,trees,0.6061146179656401,3.603440724887765,110.31,Bollaram Industrial Area Hyderabad,Industrial Estate,0,0,0,0,0.0,0.0,-1.0,0.1012,-0.9949,107,2,1,0.0833,1,1.0212605463538371,0.8167430501022211,32.753729022329104,0.0,-102.08225861188316,0.3369977744967476,1,0,Forest/Natural Fire,B_36_155
2_114_0,0,0.0412053267875294,0.0748892671647755,0.0440004272386431,0.2654972656575196,0.0410400422166704,0.1146378988222054,0.1626626429189106,0.1725622772115885,0.0443653740084675,30.153094880000022,0.12834592,-0.060213413,0.39223713,3.059708622148776e-05,-16.114895672899014,-9.195250968826311,6.9196447040727005,2782.0,1905.0,1076.5,2466.0,0.0002270179527872,0.0,0.0,0.0,NO_FIRE,0,19.43066894418537,79.82455539249361,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[79.82878772328128,19.43505117192585]}",,0.10765,0.2466,0.2782,0.1905,0.048241312872645,0.1876380170578867,0.1246531302337074,0.0446254666196005,0.2886921827137457,0.1768735105951058,0.047844482874061,0.0814318970332474,crops,0.2886921827137457,7.4195938509912605,84.49,Ramagundam Super Thermal Power Station NTPC,Thermal Power,0,0,0,0,0.0002,0.0,-1.0,0.1012,-0.9949,122,1,1,0.0833,0,1.3627013888848525,0.924139347112175,33.794933954384994,9.5688965748122e-06,-111.50935249965974,0.6946087875255595,1,0,Forest/Natural Fire,B_38_159
2_117_0,0,0.0371530146877275,0.049747985889553,0.0572833331825677,0.2717014912923332,0.0459496971889166,0.057875867903931,0.1615666647921898,0.2277990053335088,0.0382992415834451,31.4724506,0.25491196,0.07426824,0.41423437,2.800805986728185e-05,-16.56682735842798,-9.126526865675306,7.440300492752673,2119.0,1460.0,1018.5,2459.0,9.39113332696123e-05,0.0,0.0,0.0,NO_FIRE,0,17.045735315801686,76.44802998943165,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[76.45112225499189,17.04553251616792]}",,0.10185,0.2459,0.2119,0.146,0.042076754268364,0.2502671691060053,0.0635842531387001,0.0504817859933681,0.2984998242993197,0.1775022316723538,0.062933275812897,0.0546547057089915,crops,0.2984998242993197,3.353011015922477,89.96,Sedam Cement Industrial Hub Kalaburagi,Cement,0,0,0,0,0.0001,0.0,-1.0,0.1012,-0.9949,125,1,1,0.0833,0,0.6959337107048197,0.6897516626241503,34.424926072293694,6.2933275812897e-06,-123.26217375826016,0.2630274244431558,1,0,Forest/Natural Fire,B_34_152
2_123_0,0,0.0398245055322058,0.0620400184265303,0.0491661550735847,0.2619379343533957,0.0327633240139456,0.0843983519373944,0.2478940203458208,0.1284620043718152,0.0351674263365566,32.08427618000002,0.06962845,-0.06941676,0.31786942,5.242318212938728e-05,-16.54584078998086,-9.311882976497095,7.233957813483766,3085.0,2335.0,1389.5,2684.5,0.0001588365402668,0.0,0.0,0.0,NO_FIRE,0,17.53977097997289,80.73044633549641,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[80.7271030074008,17.53960592243366]}",,0.13895,0.26845,0.3085,0.2335,0.0389956601285533,0.1424460412307369,0.0935857351648019,0.0363298535327107,0.2904518108623267,0.2748791132110136,0.0545182537592822,0.0687935321105743,crops,0.2904518108623267,3.029891239237836,3.37,Kothagudem Thermal Power Station Palwancha,Thermal Power,0,1,1,1,0.7139,0.0,-1.0,0.1012,-0.9949,131,2,1,0.0833,1,1.5587863748918007,0.994954928597178,39.229093783699625,0.0389205813587515,-119.69191426334044,0.8326716879208214,1,2,Persistent Thermal Source,B_35_161
2_149_0,0,0.0355666102480558,0.083166404901671,0.0778120464113141,0.253022014437842,0.0342121075373142,0.0520621002568597,0.2255136113297859,0.1001833118664633,0.0370093342332568,32.631159379999986,-0.021530004,-0.12965529,0.26735494,2.4137090701090345e-05,-17.428589857031508,-10.123785505244763,7.304804351786743,3465.5,2787.5,1543.5,2670.0,2.378958751357121e-05,0.0,0.0,0.0,NO_FIRE,0,14.723984223347715,77.04095744817303,0.0,BACKGROUND,BACKGROUND,2021,"{""geodesic"":false,""type"":""Point"",""coordinates"":[77.04401034251076,14.727879083139555]}",,0.15435,0.267,0.34655,0.27875,0.0428854600430911,0.1160898326609986,0.0603282162887069,0.0396441060391459,0.293195371248958,0.2613193446524112,0.0901665884128472,0.096371080653841,crops,0.293195371248958,0.9856029381576032,62.88,Bellary Thermal Power Station (BTPS Kudatini),Thermal Power,0,0,0,0,0.0019,0.0,-1.0,0.1012,-0.9949,157,1,1,0.0833,0,2.8831398399353967,1.1539767729123211,42.5242057866989,0.0001713165179844,-127.31243903315004,0.0574211431556594,1,0,Forest/Natural Fire,B_29_154
